x,y
0.428504,0.329381
0.813519,0.502129
0.215106,0.815137
0.402823,0.816434
0.628565,0.698772
0.216556,0.433234
0.206455,0.330556
0.557565,0.69984
0.238346,0.485252
0.379675,0.113146
0.890166,0.240513
0.843488,0.719554
0.259251,0.104295
0.30927,0.105486
0.497765,0.898436
0.925734,0.719814
0.198215,0.346807
0.552178,0.598215
0.809247,0.063371
0.150805,0.132357
0.767391,0.240879
0.49781,0.222156
0.830457,0.951263
0.723293,0.837308
0.740551,0.403891
0.212406,0.121843
0.28188,0.800885
0.500877,0.434562
0.503563,0.043565
0.322164,0.319524
0.873487,0.14548
0.747402,0.085893
0.886763,0.532891
0.81973,0.508492
0.634821,0.698863
0.026429,0.470771
0.494759,0.160311
0.585229,0.880797
0.659648,0.435431
0.516243,0.303502
0.31989,0.26862
0.381781,0.635828
0.415396,0.390188
0.061479,0.900435
0.783566,0.010483
0.52314,0.710475
0.239231,0.569482
0.197894,0.219348
0.201175,0.636728
0.002319,0.954742
0.660395,0.160494
0.166278,0.245823
0.793454,0.313436
0.718853,0.109728
0.447471,0.739147
0.274464,0.770825
0.740276,0.794247
0.767864,0.035569
0.622187,0.878889
0.93521,0.855848
0.897826,0.004395
0.161349,0.032776
0.306752,0.22417
0.818494,0.879454
0.674372,0.754818
0.911757,0.675242
0.219684,0.435691
0.222644,0.21564
0.747463,0.552224
0.81854,0.625681
0.985657,0.293385
0.707607,0.600397
0.962722,0.265507
0.001144,0.613519
0.761868,0.268116
0.473533,0.547143
0.658381,0.184527
0.738201,0.615534
0.298604,0.507668
0.04976,0.959503
0.761608,0.332479
0.201755,0.920851
0.533547,0.344869
0.072175,0.225605
0.721508,0.556832
0.782391,0.611719
0.698558,0.280583
0.124788,0.974655
0.848753,0.874403
0.64242,0.227802
0.033127,0.85716
0.521691,0.126452
0.297185,0.013718
0.321828,0.807797
0.575433,0.023194
0.67689,0.06743
0.132296,0.735866
0.209583,0.90515
0.859892,0.213611
0.881437,0.059113
0.167376,0.574685
0.09575,0.795254
0.651652,0.929305
0.606668,0.736828
0.115328,0.258885
0.484352,0.005875
0.610742,0.291157
0.116396,0.291173
0.992142,0.758419
0.389548,0.180117
0.12224,0.492729
0.288624,0.229633
0.789319,0.253162
0.765347,0.751598
0.669352,0.93489
0.132433,0.049424
0.319738,0.216754
0.767742,0.081209
0.258717,0.856687
0.432197,0.859525
0.840314,0.280186
0.970733,0.028443
0.746715,0.712383
0.0766,0.860594
0.951812,0.602411
0.579675,0.765133
0.375402,0.090822
0.649332,0.341115
0.168215,0.710521
0.683162,0.826902
0.344823,0.224781
0.698711,0.774884
0.017517,0.654444
0.754208,0.399283
0.312734,0.770581
0.952209,0.405173
0.19675,0.794232
0.61355,0.830426
0.202686,0.724636
0.308858,0.741497
0.400259,0.12253
0.011719,0.401694
0.81059,0.621592
0.685176,0.856184
0.177493,0.060273
0.49369,0.998627
0.715236,0.907118
0.242176,0.099123
0.505196,0.866239
0.018112,0.770672
0.163775,0.621393
0.86186,0.116152
0.164324,0.4486
0.937224,0.082414
0.511376,0.635355
0.451484,0.680873
0.442786,0.359487
0.006668,0.606241
0.170138,0.097398
0.435447,0.588571
0.552346,0.433173
0.030762,0.219471
0.828824,0.494255
0.565164,0.555566
0.042313,0.905104
0.982208,0.888823
0.414267,0.490333
0.627497,0.201358
0.152224,0.42652
0.409277,0.739528
0.369329,0.897475
0.188861,0.569665
0.373709,0.045304
0.129213,0.663767
0.732799,0.434119
0.506645,0.681163
0.638437,0.170794
0.833234,0.221546
0.280522,0.665736
0.948333,0.990616
0.654154,0.647227
0.74229,0.994186
0.821347,0.116793
0.311467,0.564309
0.685481,0.093721
0.637629,0.895277
0.263279,0.264424
0.375204,0.168658
0.653681,0.497795
0.44744,0.165728
0.446769,0.783246
0.004746,0.90251
0.41062,0.285115
0.350484,0.260731
0.406836,0.060594
0.191806,0.926421
0.942214,0.950622
0.830808,0.399207
0.626261,0.641779
0.977462,0.739696
0.509773,0.914382
0.187762,0.551858
0.676722,0.366308
0.176303,0.754574
0.527382,0.849271
0.248569,0.750881
0.700221,0.382147
0.953506,0.979736
0.168276,0.264347
0.899809,0.567849
0.969131,0.950637
0.33611,0.212345
0.648768,0.577737
0.226886,0.41149
0.102693,0.244343
0.954864,0.626719
0.45275,0.462882
0.138293,0.050294
0.904112,0.875654
0.937148,0.445457
0.451347,0.188464
0.322393,0.797238
0.923857,0.870329
0.81387,0.692332
0.368612,0.825528
0.534722,0.300862
0.012482,0.686702
0.301137,0.833173
0.001709,0.981277
0.928801,0.039902
0.28751,0.584787
0.311376,0.210697
0.034806,0.998489
0.596536,0.664363
0.498177,0.336263
0.197391,0.664347
0.701335,0.457664
0.931685,0.299321
0.199771,0.651713
0.505776,0.040146
0.409476,0.192645
0.132509,0.657847
0.142443,0.974807
0.478782,0.196155
0.020188,0.49012
0.184649,0.994705
0.395453,0.996185
0.440513,0.979889
0.222553,0.993439
0.301503,0.979736
0.482506,0.432822
0.2262,0.532647
0.422583,0.207813
0.203555,0.387839
0.537438,0.295705
0.797192,0.757534
0.65481,0.341604
0.34966,0.932692
0.042603,0.85684
0.584146,0.774289
0.957519,0.704372
0.457389,0.275273
0.913664,0.269322
0.011185,0.703639
0.733272,0.71487
0.920104,0.385885
0.524743,0.886809
0.404669,0.47837
0.575265,0.561822
0.988586,0.255879
0.705287,0.22652
0.079652,0.370764
0.785382,0.565789
0.076616,0.318593
0.426902,0.980484
0.028565,0.579248
0.953765,0.416159
0.245274,0.328389
0.40528,0.165179
0.98114,0.932265
0.451118,0.16968
0.779782,0.013138
0.075868,0.366644
0.301122,0.044709
0.994217,0.024887
0.415793,0.808591
0.731289,0.285878
0.128557,0.64918
0.687175,0.479362
0.812528,0.631876
0.375555,0.247837
0.190249,0.271794
0.888533,0.739651
0.279271,0.831678
0.00853,0.922438
0.149706,0.948211
0.914275,0.998123
0.281865,0.540307
0.448554,0.893477
0.507561,0.551385
0.183169,0.414389
0.948379,0.641444
0.489799,0.666484
0.041215,0.916808
0.092363,0.993149
0.891508,0.185855
0.85539,0.964691
0.845777,0.908644
0.494194,0.191241
0.186236,0.122362
0.420371,0.240253
0.245151,0.015885
0.969726,0.159106
0.848768,0.468452
0.816526,0.913588
0.072313,0.61564
0.305348,0.264439
0.165393,0.363317
0.521172,0.776822
0.702449,0.484749
0.306691,0.378668
0.701244,0.173388
0.135683,0.703288
0.731456,0.831586
0.790738,0.503304
0.250584,0.069108
0.453117,0.533486
0.712108,0.710704
0.49958,0.619547
0.75874,0.124437
0.248371,0.730266
0.088823,0.222812
0.249104,0.471153
0.879271,0.953277
0.715373,0.869749
0.446357,0.032471
0.203235,0.221256
0.577188,0.837232
0.217823,0.810895
0.875425,0.570794
0.040421,0.006561
0.498802,0.641382
0.087205,0.672251
0.63743,0.232517
0.600168,0.886381
0.085725,0.58938
0.277882,0.236545
0.622293,0.933455
0.287602,0.863844
0.047608,0.598856
0.830472,0.178149
0.343511,0.983612
0.027298,0.002365
0.276783,0.895811
0.062608,0.827115
0.477256,0.229496
0.47361,0.962219
0.27248,0.420554
0.160204,0.227359
0.986587,0.084184
0.822492,0.247501
0.001801,0.800504
0.427527,0.577401
0.84918,0.249516
0.188128,0.30312
0.898116,0.452491
0.786389,0.630396
0.505623,0.693645
0.15668,0.298299
0.431769,0.063722
0.148882,0.431601
0.779477,0.070573
0.622141,0.980377
0.756268,0.960113
0.831312,0.251331
0.941878,0.526604
0.970703,0.40267
0.163699,0.398459
0.101518,0.29987
0.162646,0.188449
0.670329,0.374777
0.624521,0.877577
0.407828,0.899504
0.183337,0.093721
0.09337,0.796124
0.31754,0.244343
0.602533,0.153857
0.589776,0.261112
0.503838,0.41564
0.765789,0.213626
0.056229,0.674113
0.397543,0.545418
0.43357,0.194568
0.717296,0.986511
0.303334,0.231525
0.523857,0.440116
0.730541,0.423499
0.34641,0.630167
0.377569,0.280674
0.455802,0.728511
0.708736,0.866224
0.218647,0.116274
0.220508,0.142885
0.818524,0.616709
0.223606,0.058274
0.335561,0.342901
0.034714,0.923507
0.635645,0.922347
0.691356,0.874556
0.512322,0.405844
0.351705,0.239551
0.637568,0.245167
0.322774,0.22652
0.107866,0.924804
0.978164,0.813855
0.582406,0.608148
0.296559,0.025208
0.545556,0.034516
0.964706,0.760479
0.53286,0.093278
0.601511,0.453376
0.881315,0.459113
0.223606,0.838804
0.393118,0.359808
0.725246,0.433661
0.545693,0.396521
0.82649,0.270146
0.01532,0.006622
0.759655,0.573846
0.393622,0.160845
0.621241,0.228244
0.366262,0.906584
0.530831,0.989456
0.926864,0.699138
0.032609,0.334203
0.093263,0.665217
0.024353,0.176379
0.4374,0.335439
0.928695,0.317784
0.589822,0.672862
0.689311,0.450599
0.604181,0.357443
0.14548,0.214496
0.114458,0.055375
0.90367,0.693187
0.515724,0.760815
0.889174,0.060761
0.499702,0.864271
0.842222,0.777493
0.613336,0.170672
0.535348,0.726116
0.027466,0.455482
0.287617,0.644343
0.298833,0.02565
0.5944,0.349676
0.890379,0.618219
0.070832,0.940902
0.223774,0.763836
0.051316,0.611643
0.939452,0.392157
0.598169,0.954757
0.454704,0.703487
0.168719,0.210864
0.888655,0.582635
0.956405,0.415229
0.408515,0.55552
0.992508,0.222644
0.478447,0.012512
0.348455,0.719768
0.126574,0.851743
0.833799,0.929473
0.818219,0.716762
0.024674,0.347814
0.467857,0.199649
0.185718,0.176257
0.306218,0.91548
0.510704,0.619486
0.35465,0.509178
0.78587,0.300542
0.183597,0.26656
0.063828,0.976761
0.331167,0.490562
0.563424,0.763485
0.621653,0.115724
0.917189,0.449882
0.675196,0.046296
0.039582,0.49131
0.828275,0.92842
0.262516,0.971817
0.630701,0.443671
0.906813,0.360143
0.241154,0.804242
0.115724,0.428275
0.488228,0.06154
0.875273,0.402228
0.840604,0.209247
0.562783,0.852781
0.021775,0.184176
0.08864,0.706737
0.993378,0.441596
0.36556,0.08043
0.185672,0.548699
0.759625,0.229587
0.884703,0.94255
0.70248,0.350683
0.451392,0.585489
0.415808,0.874556
0.768215,0.973144
0.799771,0.910323
0.759213,0.904234
0.141283,0.977432
0.16553,0.770809
0.014618,0.05275
0.196399,0.748791
0.270634,0.934722
0.030625,0.600793
0.167163,0.801175
0.100465,0.856596
0.469718,0.199222
0.996536,0.20911
0.506523,0.843565
0.585855,0.599466
0.984237,0.53817
0.476387,0.977371
0.621881,0.045136
0.866209,0.061692
0.621622,0.945525
0.974182,0.78822
0.64889,0.735653
0.296544,0.11075
0.942473,0.272297
0.75433,0.813626
0.60354,0.749111
0.011719,0.759472
0.770809,0.750805
0.314168,0.345571
0.465568,0.342855
0.189197,0.82443
0.916335,0.968475
0.276402,0.258183
0.476204,0.690394
0.207553,0.876143
0.18558,0.789883
0.06743,0.854368
0.412634,0.416724
0.937697,0.179553
0.495766,0.122423
0.256153,0.827207
0.846815,0.542687
0.807904,0.352193
0.623148,0.791485
0.408179,0.227222
0.427253,0.336721
0.450797,0.873625
0.860883,0.345159
0.520775,0.17615
0.764584,0.690227
0.964202,0.20734
0.428779,0.182528
0.0318,0.912337
0.135882,0.840482
0.121187,0.619455
0.290776,0.72723
0.763577,0.32929
0.919829,0.766491
0.043839,0.738201
0.470161,0.235309
0.869429,0.997559
0.372107,0.302312
0.47422,0.109895
0.930755,0.892638
0.426795,0.159747
0.844511,0.802884
0.116701,0.758206
0.695369,0.017197
0.949737,0.940414
0.748501,0.687678
0.32723,0.491585
0.45417,0.141115
0.0757,0.767819
0.936797,0.480323
0.306264,0.623148
0.944457,0.028229
0.00882,0.364736
0.521843,0.241733
0.3673,0.62562
0.397635,0.746334
0.956878,0.756756
0.53872,0.678676
0.207568,0.912581
0.491218,0.669764
0.718105,0.445212
0.340475,0.286641
0.261372,0.435386
0.340383,0.784405
0.229496,0.344442
0.350378,0.62388
0.98349,0.86981
0.797192,0.82118
0.39263,0.593423
0.660594,0.403784
0.678691,0.970687
0.4869,0.350896
0.928191,0.192676
0.485573,0.244526
0.730877,0.135195
0.206714,0.233585
0.945754,0.22739
0.855573,0.135195
0.147219,0.012604
0.814633,0.510292
0.218738,0.002609
0.860761,0.284642
0.482628,0.073487
0.882673,0.977432
0.179889,0.664775
0.223331,0.741543
0.476539,0.633158
0.113375,0.55465
0.782895,0.171511
0.536217,0.236378
0.07863,0.014542
0.271641,0.648692
0.664485,0.170611
0.815305,0.905501
0.610269,0.161746
0.572717,0.085389
0.210559,0.63621
0.606134,0.031342
0.44123,0.285435
0.005127,0.066178
0.071534,0.007446
0.876829,0.810193
0.864271,0.973388
0.197757,0.90277
0.179385,0.312139
0.385428,0.203204
0.385412,0.243854
0.405753,0.811231
0.794705,0.349889
0.33164,0.928756
0.346105,0.003113
0.589349,0.984344
0.86128,0.979446
0.927123,0.385779
0.506889,0.96527
0.030365,0.679454
0.897459,0.658244
0.249165,0.585382
0.810666,0.747204
0.005325,0.373495
0.15581,0.26421
0.577127,0.710246
0.473426,0.686702
0.486488,0.971588
0.072282,0.30312
0.265599,0.877668
0.833112,0.592584
0.853147,0.028153
0.524422,0.69778
0.003265,0.452689
0.709239,0.01355
0.517891,0.173205
0.718563,0.684306
0.549401,0.050187
0.63743,0.580545
0.755413,0.121523
0.79675,0.206775
0.41828,0.180758
0.956619,0.613184
0.486595,0.653437
0.793652,0.223697
0.940429,0.169146
0.086427,0.633616
0.882139,0.112261
0.00853,0.9682
0.245563,0.397635
0.193515,0.988876
0.381567,0.067323
0.577722,0.69752
0.328206,0.036637
0.182376,0.643503
0.137682,0.471336
0.992767,0.033692
0.752667,0.994522
0.988891,0.918578
0.54081,0.963363
0.283848,0.848386
0.033753,0.095521
0.352331,0.499825
0.925536,0.42948
0.049149,0.938201
0.866789,0.014527
0.496544,0.547616
0.756558,0.396338
0.530266,0.352422
0.082551,0.485756
0.343435,0.700557
0.016571,0.358175
0.426535,0.015366
0.177722,0.286778
0.411124,0.230442
0.757107,0.928771
0.030686,0.808881
0.174228,0.503426
0.746395,0.195209
0.001282,0.457877
0.730816,0.618265
0.006744,0.36939
0.030304,0.815686
0.322393,0.576272
0.765316,0.189334
0.925154,0.981872
0.8177,0.520806
0.001526,0.528557
0.378408,0.044511
0.703395,0.690883
0.506783,0.495186
0.492882,0.090501
0.351827,0.034516
0.107195,0.008637
0.822843,0.934264
0.517494,0.235203
0.266316,0.663279
0.215885,0.737224
0.321508,0.5794
0.622858,0.718715
0.396567,0.895888
0.892866,0.974304
0.792828,0.175891
0.110414,0.65835
0.812634,0.291524
0.053712,0.15227
0.014832,0.596796
0.530449,0.846799
0.017288,0.931121
0.265446,0.231815
0.983413,0.923293
0.776349,0.302663
0.815473,0.295521
0.005158,0.765469
0.890898,0.506355
0.367193,0.733715
0.43534,0.739193
0.228717,0.754345
0.683864,0.879881
0.276432,0.667887
0.918441,0.271672
0.330159,0.08716
0.707195,0.009583
0.693416,0.756725
0.416632,0.692607
0.436469,0.474907
0.114687,0.206516
0.31516,0.237583
0.423163,0.733486
0.341268,0.580743
0.065843,0.112383
0.838407,0.199435
0.371801,0.535882
0.849363,0.996643
0.458396,0.780377
0.345525,0.177142
0.767681,0.006806
0.214298,0.169574
0.234333,0.385183
0.578683,0.635813
0.038834,0.953124
0.415229,0.757351
0.373236,0.415152
0.631357,0.895323
0.121263,0.455283
0.90074,0.711696
0.014893,0.640513
0.568246,0.616144
0.083772,0.594736
0.92987,0.269627
0.925353,0.125795
0.390249,0.052201
0.361486,0.725505
0.84332,0.297414
0.243671,0.882139
0.264164,0.460655
0.061891,0.53817
0.227268,0.896666
0.624109,0.0103
0.742473,0.998306
0.506767,0.05478
0.683696,0.765484
0.564279,0.218524
0.053834,0.248554
0.548226,0.758724
0.770718,0.548226
0.887602,0.344152
0.297459,0.277272
0.790692,0.67155
0.939712,0.89749
0.616342,0.668879
0.371633,0.039506
0.368276,0.770794
0.18938,0.202838
0.05835,0.076677
0.878172,0.579721
0.288258,0.826505
0.703227,0.613764
0.363485,0.658549
0.474861,0.305867
0.3355,0.192721
0.660609,0.592615
0.674342,0.713115
0.028367,0.491402
0.262516,0.401266
0.865171,0.482185
0.281697,0.8477
0.102312,0.63772
0.821271,0.915618
0.659846,0.526696
0.860349,0.389181
0.284382,0.439399
0.051514,0.91281
0.415717,0.542443
0.248112,0.877729
0.111162,0.13344
0.692851,0.291417
0.88661,0.767803
0.110246,0.681392
0.410727,0.459571
0.865721,0.753429
0.872724,0.105806
0.364477,0.535409
0.052613,0.847807
0.750576,0.904509
0.865263,0.520562
0.470649,0.122118
0.000458,0.971618
0.330266,0.64065
0.467308,0.177249
0.30721,0.111894
0.019364,0.391791
0.074891,0.920867
0.060594,0.493309
0.372625,0.061692
0.247837,0.420325
0.615152,0.698177
0.828244,0.504723
0.367269,0.450233
0.164416,0.494896
0.084749,0.475242
0.18735,0.560693
0.749767,0.707103
0.409323,0.45919
0.521248,0.945113
0.932769,0.41178
0.330419,0.110246
0.697704,0.241901
0.087831,0.41529
0.756252,0.828244
0.927749,0.190768
0.09839,0.050477
0.046571,0.430518
0.541497,0.523857
0.986877,0.524681
0.385183,0.054749
0.357839,0.55314
0.687221,0.21529
0.318517,0.881453
0.873716,0.948516
0.319203,0.297185
0.206271,0.044434
0.084108,0.754696
0.119356,0.958236
0.34638,0.009827
0.473426,0.954116
0.947753,0.157671
0.149386,0.545602
0.00972,0.01413
0.117388,0.191104
0.592538,0.159731
0.087495,0.420462
0.415579,0.964462
0.615534,0.879835
0.391501,0.297887
0.002243,0.915373
0.021561,0.442847
0.090898,0.187594
0.558129,0.643854
0.117357,0.023529
0.180621,0.749722
0.942809,0.826413
0.777508,0.699321
0.226291,0.764874
0.041581,0.256245
0.216129,0.981598
0.356207,0.852308
0.081849,0.025299
0.660838,0.708324
0.092836,0.180606
0.67538,0.035157
0.783307,0.5084
0.032593,0.3991
0.378103,0.838468
0.856855,0.470695
0.529625,0.262699
0.953765,0.2851
0.072831,0.91754
0.442817,0.752285
0.916564,0.576104
0.548333,0.870787
0.67982,0.72668
0.356878,0.220188
0.204623,0.086198
0.278599,0.891279
0.822461,0.544717
0.611704,0.180438
0.632105,0.993729
0.663264,0.463355
0.041108,0.254368
0.382208,0.588571
0.694224,0.686442
0.850568,0.658259
0.079683,0.407736
0.807401,0.36878
0.352529,0.502419
0.762722,0.779538
0.94844,0.820859
0.052506,0.99028
0.399405,0.97612
0.268711,0.208728
0.514336,0.507576
0.164446,0.734691
0.821256,0.694575
0.902602,0.331334
0.486442,0.159762
0.313436,0.466194
0.389258,0.882551
0.17911,0.531228
0.539803,0.529763
0.304631,0.575174
0.458488,0.050492
0.226642,0.700847
0.929259,0.244648
0.823423,0.643854
0.702876,0.095872
0.261616,0.289754
0.869886,0.827131
0.395651,0.332448
0.714214,0.459449
0.893217,0.567636
0.405463,0.664698
0.4206,0.423117
0.249805,0.975875
0.945785,0.652323
0.00087,0.523171
0.590173,0.014511
0.742794,0.639139
0.959686,0.329595
0.426169,0.880888
0.151736,0.009125
0.109545,0.951156
0.931243,0.390112
0.587518,0.947219
0.160708,0.585702
0.551736,0.601129
0.631388,0.571786
0.415412,0.152667
0.930694,0.473701
0.5131,0.21886
0.771405,0.091768
0.320836,0.129137
0.028473,0.58555
0.33843,0.810529
0.554437,0.020523
0.845212,0.207385
0.566262,0.661707
0.586587,0.029221
0.661494,0.223865
0.741619,0.739757
0.01326,0.554879
0.950515,0.75259
0.649836,0.415869
0.236652,0.659159
0.169589,0.798795
0.601343,0.171237
0.485222,0.058198
0.413855,0.813519
0.421195,0.223789
0.976486,0.026749
0.775769,0.35317
0.867887,0.325704
0.804822,0.550851
0.458442,0.955413
0.929702,0.213642
0.980468,0.082277
0.352636,0.16286
0.90515,0.798428
0.344411,0.901671
0.813321,0.516823
0.478416,0.452766
0.847669,0.736141
0.238346,0.020584
0.350881,0.538521
0.207477,0.679667
0.602686,0.572808
0.473808,0.895827
0.974426,0.070405
0.398779,0.109895
0.914122,0.643687
0.987671,0.839216
0.941238,0.041733
0.870848,0.526696
0.626322,0.276295
0.342657,0.844297
0.934676,0.329686
0.248569,0.329747
0.361212,0.53521
0.93051,0.925429
0.714839,0.294759
0.498299,0.833265
0.694499,0.490196
0.417533,0.072251
0.006668,0.657557
0.95816,0.940734
0.985626,0.616587
0.254246,0.770443
0.070817,0.430655
0.64715,0.68278
0.586572,0.418235
0.785519,0.084504
0.918425,0.627848
0.707256,0.0318
0.161685,0.020462
0.647593,0.449241
0.123262,0.840314
0.266423,0.664179
0.043626,0.319341
0.568658,0.692821
0.741436,0.393347
0.762585,0.654795
0.513893,0.602731
0.341466,0.579644
0.094881,0.203235
0.134371,0.371283
0.054337,0.322377
0.789731,0.778714
0.964538,0.267445
0.033143,0.93048
0.740627,0.897612
0.077577,0.947662
0.552529,0.267155
0.950378,0.147509
0.924254,0.007889
0.321706,0.901488
0.295872,0.02884
0.888808,0.908858
0.05568,0.120638
0.212512,0.924651
0.610742,0.627192
0.080339,0.836255
0.800641,0.50071
0.197879,0.800168
0.313664,0.879545
0.12845,0.052461
0.609644,0.871794
0.892485,0.160174
0.410544,0.442725
0.975189,0.723095
0.983719,0.85536
0.857801,0.495201
0.252384,0.880491
0.289235,0.961654
0.333623,0.220127
0.603357,0.29424
0.358785,0.774655
0.921538,0.840635
0.789685,0.073518
0.929488,0.852659
0.028824,0.334157
0.477607,0.482155
0.117723,0.804623
0.767361,0.502754
0.701183,0.402167
0.186603,0.385275
0.109163,0.295583
0.329244,0.673442
0.21886,0.253254
0.541329,0.611246
0.737652,0.082353
0.179461,0.650156
0.394766,0.10631
0.736736,0.874296
0.263462,0.337881
0.727825,0.955779
0.193194,0.678447
0.686259,0.823835
0.2309,0.15079
0.27718,0.139162
0.221714,0.138369
0.593835,0.111696
0.534173,0.882338
0.902861,0.465812
0.629847,0.72578
0.324453,0.101198
0.294301,0.752117
0.997543,0.495445
0.388846,0.960693
0.354467,0.156359
0.916121,0.360143
0.964294,0.164172
0.540139,0.854673
0.584329,0.877592
0.973571,0.928466
0.764492,0.005539
0.19733,0.989487
0.210483,0.592859
0.357427,0.93286
0.795712,0.354299
0.513878,0.211246
0.839109,0.537209
0.745754,0.714122
0.01532,0.540276
0.341863,0.914382
0.872343,0.543694
0.742229,0.499519
0.728328,0.073304
0.288563,0.884184
0.143267,0.649607
0.34255,0.858839
0.883665,0.469856
0.041138,0.762417
0.352392,0.749767
0.677287,0.680293
0.683772,0.479652
0.574456,0.362554
0.098207,0.166217
0.450324,0.951385
0.751888,0.81857
0.775418,0.010376
0.15053,0.468101
0.692668,0.244129
0.307485,0.361105
0.730098,0.94136
0.7187,0.162264
0.829389,0.080613
0.431281,0.739849
0.202792,0.755383
0.985595,0.632395
0.621241,0.803281
0.470436,0.964813
0.177295,0.988342
0.238254,0.365103
0.502541,0.002136
0.518105,0.421225
0.096818,0.589792
0.020737,0.520241
0.208621,0.155138
0.336416,0.493812
0.901106,0.670298
0.357229,0.345205
0.19762,0.09688
0.935348,0.424842
0.482307,0.738888
0.997665,0.082795
0.384268,0.879149
0.843427,0.621592
0.059709,0.143297
0.837278,0.451621
0.719844,0.545632
0.225345,0.342397
0.11043,0.502419
0.69929,0.801389
0.533181,0.65452
0.775692,0.296345
0.356466,0.318563
0.606699,0.978195
0.98024,0.726131
0.476585,0.143465
0.563424,0.648875
0.607736,0.537606
0.737423,0.365759
0.756756,0.394751
0.435416,0.068299
0.400137,0.035874
0.295842,0.808667
0.659602,0.617334
0.507744,0.666667
0.335149,0.254459
0.038132,0.408392
0.199878,0.779446
0.14847,0.382147
0.987671,0.131548
0.805295,0.819242
0.192676,0.76611
0.173358,0.561578
0.013214,0.358633
0.786847,0.430121
0.778302,0.951598
0.083864,0.446708
0.39086,0.498375
0.476265,0.962127
0.461326,0.169116
0.898436,0.784298
0.237507,0.60914
0.363149,0.981521
0.756374,0.884718
0.8215,0.374578
0.326711,0.741131
0.159579,0.263462
0.408576,0.034501
0.994614,0.145174
0.175311,0.371115
0.470253,0.222736
0.057755,0.798199
0.810208,0.044434
0.388449,0.331304
0.72015,0.366644
0.580835,0.914824
0.481819,0.334844
0.2766,0.499779
0.169421,0.730343
0.376455,0.424216
0.535409,0.376562
0.064424,0.528161
0.361196,0.800427
0.471183,0.902708
0.107515,0.080507
0.827588,0.943893
0.44921,0.85687
0.870588,0.897627
0.358328,0.413703
0.934829,0.368887
0.885267,0.286259
0.120806,0.223484
0.225528,0.300221
0.198215,0.226184
0.369146,0.103197
0.5187,0.123308
0.395132,0.6551
0.443809,0.593347
0.734279,0.219379
0.620844,0.670848
0.727764,0.488167
0.287785,0.090532
0.56051,0.473106
0.006607,0.491463
0.212268,0.492393
0.045853,0.864302
0.026505,0.015518
0.319127,0.825193
0.245716,0.907179
0.819318,0.66569
0.489784,0.978134
0.663157,0.815381
0.774533,0.239414
0.858686,0.291554
0.076493,0.873121
0.807858,0.207889
0.677501,0.415503
0.850385,0.190448
0.860288,0.109789
0.918196,0.35169
0.038834,0.842206
0.25275,0.675883
0.103365,0.461616
0.045228,0.008484
0.338796,0.641581
0.613626,0.485603
0.18262,0.509255
0.49044,0.268238
0.847272,0.571542
0.171328,0.760311
0.745312,0.71133
0.577264,0.092164
0.6094,0.144442
0.307698,0.437598
0.04036,0.253513
0.362264,0.178637
0.245457,0.884703
0.67483,0.991226
0.335592,0.096849
0.832593,0.21413
0.50547,0.65919
0.498314,0.369146
0.565118,0.031479
0.336233,0.089097
0.860655,0.422278
0.401648,0.190402
0.731823,0.175402
0.415244,0.873396
0.138537,0.362676
0.87039,0.30779
0.998489,0.920134
0.064332,0.2589
0.779828,0.748226
0.852659,0.317388
0.665782,0.537331
0.870726,0.373251
0.240482,0.951705
0.423789,0.141344
0.831708,0.419593
0.001785,0.620233
0.444526,0.202396
0.582544,0.137301
0.378897,0.562585
0.968597,0.581598
0.834379,0.10222
0.311711,0.43949
0.422538,0.632654
0.840391,0.511849
0.865293,0.894682
0.640635,0.79028
0.876829,0.913329
0.513695,0.568399
0.649836,0.935531
0.40116,0.44123
0.48835,0.775326
0.662165,0.344686
0.572625,0.604761
0.827604,0.599313
0.740352,0.914733
0.184787,0.754208
0.704891,0.042512
0.602289,0.979614
0.156359,0.152377
0.756542,0.782849
0.949798,0.206806
0.383276,0.912337
0.641138,0.286168
0.876371,0.745647
0.997833,0.54168
0.182834,0.939101
0.604486,0.266865
0.324331,0.603265
0.717739,0.600519
0.700893,0.602319
0.555459,0.475868
0.07837,0.159319
0.750896,0.575509
0.984298,0.576577
0.381903,0.917189
0.572808,0.732815
0.359396,0.997101
0.249516,0.202182
0.188617,0.680201
0.031357,0.918761
0.734508,0.575158
0.581201,0.08481
0.959777,0.739803
0.050828,0.396612
0.00412,0.411139
0.389685,0.205798
0.993652,0.958282
0.876844,0.925261
0.3673,0.899458
0.95967,0.834318
0.704433,0.897322
0.53225,0.915572
0.350759,0.856809
0.870283,0.033722
0.066773,0.243809
0.082383,0.682475
0.796536,0.512337
0.822599,0.885115
0.733394,0.900496
0.49723,0.615869
0.506157,0.556573
0.805203,0.126589
0.094301,0.58146
0.380621,0.204273
0.217273,0.109163
0.485679,0.498451
0.908248,0.210254
0.124651,0.343435
0.592676,0.651133
0.389837,0.903227
0.634882,0.307881
0.262501,0.552605
0.700237,0.723323
0.674693,0.01883
0.601648,0.971145
0.433616,0.835477
0.521279,0.833448
0.224628,0.163439
0.327871,0.832349
0.33843,0.746166
0.508339,0.852491
0.034592,0.776699
0.12076,0.070146
0.419806,0.583246
0.535241,0.581353
0.639155,0.141192
0.794827,0.752193
0.281788,0.594614
0.720668,0.002274
0.972519,0.659541
0.803372,0.980758
0.886122,0.571679
0.379843,0.333303
0.911345,0.447715
0.561608,0.418479
