x,y
0.931579,0.003296
0.157656,0.470207
0.078447,0.739681
0.924773,0.384436
0.121752,0.573495
0.914702,0.864164
0.0645,0.260426
0.507286,0.86569
0.287587,0.820203
0.64181,0.187198
0.564111,0.544579
0.864607,0.89929
0.809461,0.881285
0.082902,0.580804
0.329473,0.670878
0.594308,0.109224
0.849516,0.329183
0.920729,0.676371
0.691356,0.957122
0.404883,0.110613
0.383856,0.884733
0.607401,0.563775
0.516197,0.748119
0.912215,0.85214
0.543587,0.565499
0.227253,0.41944
0.870893,0.057511
0.191104,0.7944
0.395544,0.829404
0.302571,0.28513
0.520836,0.514488
0.815885,0.694301
0.596506,0.203632
0.609155,0.233112
0.995727,0.075395
0.45359,0.715816
0.518288,0.119631
0.303105,0.529259
0.110491,0.541619
0.127718,0.148699
0.197452,0.927398
0.597574,0.090608
0.420661,0.986847
0.129641,0.81413
0.449561,0.577462
0.759197,0.165835
0.295705,0.939239
0.795193,0.737514
0.486488,0.274708
0.099641,0.902678
0.05742,0.05359
0.612863,0.553124
0.655497,0.428183
0.449271,0.030808
0.378363,0.114717
0.156512,0.425834
0.366583,0.034775
0.832792,0.708156
0.179889,0.810468
0.79353,0.031342
0.877272,0.657786
0.690333,0.267521
0.893156,0.896864
0.808881,0.880217
0.09926,0.526177
0.81973,0.111467
0.157809,0.055222
0.392248,0.54522
0.384314,0.796139
0.602365,0.933898
0.769802,0.198749
0.534676,0.322103
0.988479,0.911498
0.616419,0.900618
0.30164,0.143526
0.430716,0.551293
0.52079,0.073152
0.337804,0.574411
0.736675,0.487434
0.504112,0.137789
0.401862,0.415717
0.732662,0.074159
0.810758,0.708217
0.851621,0.418799
0.19762,0.250248
0.34612,0.576425
0.85417,0.385382
0.926741,0.017304
0.64213,0.46952
0.232502,0.083619
0.952193,0.310796
0.567391,0.20914
0.862486,0.118502
0.868818,0.300694
0.142321,0.34519
0.235203,0.796277
0.388769,0.576181
0.066789,0.987503
0.264591,0.473304
0.514748,0.248142
0.445243,0.549691
0.704646,0.260395
0.991302,0.390829
0.32784,0.60119
0.172534,0.083391
0.918349,0.067185
0.805417,0.927718
0.58732,0.270253
0.369497,0.914534
0.110506,0.228138
0.828199,0.433875
0.670481,0.624384
0.405615,0.051545
0.911269,0.005692
0.54815,0.033783
0.250233,0.491524
0.152514,0.26041
0.022477,0.722698
0.942412,0.233768
0.94844,0.820859
0.848875,0.398886
0.205753,0.801221
0.534279,0.064225
0.02356,0.348638
0.525872,0.889281
0.917113,0.063691
0.599481,0.097856
0.900694,0.467338
0.295293,0.061357
0.662364,0.22063
0.352544,0.645396
0.512184,0.390112
0.172152,0.504417
0.729808,0.82266
0.638666,0.633433
0.230762,0.41268
0.442252,0.428626
0.709895,0.50576
0.958404,0.50837
0.748119,0.61416
0.882582,0.970596
0.204761,0.43566
0.040513,0.109728
0.986786,0.438697
0.834623,0.356435
0.030259,0.775296
0.033585,0.71339
0.89984,0.879469
0.856886,0.939513
0.286168,0.96434
0.833387,0.829618
0.901411,0.308751
0.50576,0.278889
0.43772,0.282689
0.564645,0.826596
0.550164,0.133776
0.897673,0.152193
0.974121,0.815106
0.448569,0.570336
0.941497,0.95021
0.642237,0.070268
0.257603,0.283192
0.688792,0.338842
0.25359,0.079179
0.531823,0.882124
0.354818,0.313161
0.430732,0.438102
0.928832,0.824277
0.54165,0.666758
0.59852,0.861509
0.408865,0.953231
0.738674,0.57763
0.300282,0.347692
0.732265,0.141695
0.645411,0.117281
0.912139,0.362219
0.403784,0.940291
0.177401,0.285176
0.825727,0.314534
0.27451,0.239139
0.886412,0.133577
0.386114,0.047303
0.898375,0.979263
0.151476,0.214618
0.478584,0.219898
0.581277,0.800504
0.244205,0.77113
0.288136,0.676356
0.814878,0.628779
0.074418,0.440818
0.491127,0.623377
0.696773,0.97232
0.443732,0.409766
0.352193,0.126879
0.032776,0.716335
0.901549,0.835676
0.083635,0.208606
0.071351,0.480262
0.654124,0.916625
0.123659,0.103609
0.968673,0.384695
0.068467,0.948135
0.57145,0.354513
0.032532,0.520165
0.535698,0.675349
0.780606,0.490211
0.717861,0.61236
0.14548,0.157443
0.648844,0.935653
0.291798,0.474311
0.556329,0.02182
0.558389,0.161776
0.868696,0.275792
0.458152,0.449653
0.23534,0.802838
0.13373,0.956374
0.201465,0.14255
0.150423,0.244678
0.42034,0.22533
0.545449,0.691585
0.803464,0.148211
0.187549,0.969299
0.372427,0.910384
0.669718,0.330694
0.940658,0.454154
0.471382,0.00853
0.886809,0.178378
0.798276,0.08922
0.228336,0.932525
0.604852,0.139574
0.446601,0.949844
0.865721,0.962631
0.659785,0.54139
0.445792,0.098497
0.859342,0.487633
0.210437,0.678416
0.725597,0.421225
0.572259,0.112245
0.161379,0.304433
0.235691,0.042542
0.058167,0.445701
0.875639,0.827558
0.862821,0.355535
0.289479,0.537316
0.446601,0.277653
0.523171,0.967788
0.429435,0.490211
0.927565,0.854536
0.468421,0.304387
0.936873,0.081163
0.569207,0.527535
0.893217,0.231815
0.910155,0.58468
0.818418,0.448524
0.482292,0.528527
0.950698,0.040482
0.171359,0.180575
0.510124,0.594888
0.802472,0.397192
0.45626,0.430655
0.909285,0.632197
0.441733,0.352361
0.333867,0.40354
0.365454,0.082338
0.817731,0.937514
0.196231,0.5458
0.049226,0.084276
0.559762,0.406683
0.342428,0.671321
0.660243,0.768597
0.370901,0.601404
0.281331,0.930816
0.797589,0.708293
0.773571,0.63827
0.590173,0.173495
0.515541,0.761166
0.531487,0.581323
0.839277,0.129686
0.918502,0.62034
0.508248,0.662287
0.988617,0.492256
0.355398,0.146395
0.948623,0.8542
0.911757,0.08484
0.240772,0.243122
0.187762,0.632181
0.93164,0.386114
0.848356,0.331197
0.697444,0.229572
0.713191,0.523491
0.073274,0.537362
0.900511,0.899413
0.709438,0.641611
0.07219,0.713436
0.495827,0.628351
0.516869,0.650294
0.572869,0.76968
0.390417,0.668513
0.047654,0.421485
0.787747,0.483894
0.0607,0.550469
0.494255,0.503304
0.333684,0.370901
0.857847,0.213703
0.736431,0.401297
0.735393,0.171649
0.051438,0.042756
0.248905,0.479698
0.005478,0.084337
0.550408,0.857664
0.543603,0.671443
0.717174,0.624704
0.805493,0.497139
0.086519,0.108766
0.638483,0.977462
0.891234,0.231571
0.21178,0.007111
0.539727,0.499275
0.039109,0.832837
0.747631,0.388327
0.260807,0.278325
0.124788,0.120577
0.586435,0.421637
0.725765,0.66685
0.950805,0.474205
0.997238,0.572824
0.387839,0.563195
0.055314,0.299168
0.862425,0.360372
0.441871,0.596612
0.108232,0.989822
0.735302,0.503624
0.085115,0.434882
0.250278,0.763821
0.8206,0.773342
0.521538,0.499443
0.668299,0.699687
0.955825,0.87866
0.563729,0.443397
0.696223,0.059205
0.980636,0.745678
0.372213,0.218296
0.992294,0.663722
0.792508,0.249577
0.65034,0.540154
0.665202,0.648157
0.113512,0.673732
0.547814,0.82472
0.492287,0.319432
0.885542,0.930175
0.721553,0.230426
0.478447,0.370336
0.827131,0.751324
0.167483,0.442267
0.889799,0.571542
0.772778,0.294697
0.574792,0.273808
0.655528,0.387869
0.075196,0.811246
0.246296,0.778149
0.867689,0.623285
0.688472,0.174487
0.557382,0.472724
0.843214,0.527733
0.635447,0.691859
0.348272,0.110369
0.095903,0.19147
0.226429,0.297719
0.831189,0.12784
0.977523,0.340291
0.292668,0.83653
0.349889,0.169451
0.813413,0.493782
0.291417,0.507286
0.679652,0.255207
0.533272,0.015595
0.21416,0.045823
0.37612,0.989654
0.819837,0.825849
0.671595,0.278798
0.346441,0.958648
0.536172,0.11812
0.663783,0.409888
0.353262,0.125872
0.454154,0.634668
0.102327,0.103838
0.021363,0.189654
0.161822,0.427588
0.972854,0.462165
0.222232,0.689769
0.901732,0.278294
0.859434,0.093553
0.227619,0.882368
0.041596,0.434531
0.939406,0.767559
0.273289,0.226108
0.097734,0.071595
0.33611,0.278782
0.102342,0.065568
0.002319,0.426825
0.835309,0.37734
0.27361,0.730617
0.411124,0.461418
0.712261,0.512139
0.275303,0.192828
0.815351,0.331121
0.977371,0.541543
0.763729,0.137179
0.367559,0.286168
0.537148,0.685374
0.159899,0.678309
0.463371,0.914168
0.13669,0.063264
0.504555,0.695506
0.250401,0.24271
0.10251,0.216632
0.987396,0.628763
0.960266,0.12079
0.527398,0.139528
0.912886,0.170718
0.494392,0.825193
0.160586,0.659342
0.005447,0.556603
0.649241,0.302266
0.41561,0.385183
0.990188,0.294835
0.143771,0.061616
0.51458,0.915587
0.98883,0.343526
0.253864,0.6804
0.738109,0.926192
0.548562,0.547173
0.03238,0.36524
0.902693,0.933684
0.153857,0.574365
0.946502,0.937591
0.730648,0.499504
0.870115,0.243641
0.027512,0.258549
0.764782,0.332311
0.974273,0.758648
0.40885,0.776257
0.245731,0.469108
0.833249,0.532479
0.352743,0.235752
0.532433,0.457679
0.56788,0.192477
0.315557,0.032547
0.311299,0.586831
0.568826,0.350332
0.083223,0.016663
0.59675,0.185489
0.512627,0.551415
0.771801,0.696681
0.939117,0.443503
0.742382,0.628183
0.754513,0.00589
0.994781,0.979294
0.487205,0.798199
0.469596,0.611856
0.275212,0.659785
0.112444,0.864683
0.809522,0.168124
0.421851,0.636149
0.030152,0.810132
0.427359,0.056458
0.346471,0.704372
0.574624,0.762463
0.835142,0.746715
0.541558,0.610697
0.855802,0.0636
0.83032,0.507393
0.991409,0.325597
0.865827,0.089387
0.022293,0.862119
0.649149,0.588617
0.145342,0.718715
0.400778,0.93962
0.811795,0.838392
0.23621,0.231724
0.86389,0.805493
0.828855,0.484352
0.331884,0.440574
0.23241,0.468177
0.976165,0.032639
0.052247,0.707256
0.011795,0.512322
0.883803,0.329412
0.061646,0.698375
0.387884,0.321691
0.911345,0.710811
0.335531,0.144884
0.055818,0.950362
0.486595,0.31339
0.193286,0.748318
0.568765,0.215625
0.448844,0.824186
0.844114,0.967132
0.892348,0.917235
0.31046,0.59382
0.427359,0.952605
0.720256,0.246479
0.620523,0.361273
0.468803,0.288609
0.341146,0.063783
0.941573,0.569665
0.682811,0.636851
0.801648,0.574533
0.452552,0.516594
0.409232,0.993194
0.619532,0.592309
0.191241,0.590417
0.265141,0.479225
0.669413,0.744701
0.349737,0.426825
0.508278,0.307332
0.852689,0.151095
0.043153,0.70251
0.195605,0.842542
0.38822,0.771405
0.267506,0.560601
0.216114,0.539117
0.193423,0.8477
0.317617,0.458595
0.222766,0.636561
0.099321,0.013642
0.879133,0.121508
0.484382,0.052628
0.263645,0.374105
0.856535,0.071107
0.207599,0.848447
0.606256,0.521736
0.829862,0.350256
0.851392,0.74049
0.698329,0.598749
0.458671,0.861479
0.474601,0.050492
0.353872,0.621241
0.418891,0.098482
0.105501,0.32813
0.782849,0.112123
0.715404,0.170733
0.449348,0.740185
0.974517,0.167178
0.67129,0.929183
0.105516,0.92546
0.172534,0.723369
0.684627,0.074159
0.404288,0.277699
0.380758,0.320668
0.560815,0.734142
0.488518,0.506325
0.131395,0.625513
0.78819,0.342382
0.051179,0.783459
0.574807,0.925322
0.751705,0.440681
0.742351,0.601144
0.912688,0.956573
0.138323,0.278462
0.624216,0.962356
0.247807,0.806607
0.426413,0.463691
0.960388,0.19733
0.098238,0.555779
0.033448,0.483421
0.698314,0.831357
0.412802,0.302113
0.550576,0.438895
0.849836,0.256214
0.745296,0.138781
0.194308,0.667124
0.21471,0.714183
0.496529,0.890105
0.323415,0.994644
0.885863,0.401648
0.73167,0.321279
0.515358,0.2224
0.291264,0.611521
0.608743,0.485664
0.796445,0.053864
0.973617,0.168246
0.835569,0.533761
0.219287,0.881682
0.017823,0.782315
0.436362,0.169589
0.417868,0.624567
0.537392,0.992264
0.293507,0.442115
0.49839,0.505165
0.003525,0.198352
0.906142,0.823499
0.364538,0.450156
0.911711,0.358328
0.961822,0.02742
0.213352,0.665507
0.698878,0.148684
0.411475,0.40087
0.237888,0.12079
0.243656,0.596826
0.884596,0.439353
0.259861,0.794736
0.716426,0.799496
0.958816,0.665126
0.740261,0.429572
0.107729,0.771557
0.844282,0.171832
0.20322,0.792462
0.417472,0.877333
0.446265,0.880156
0.617884,0.783886
0.949126,0.658381
0.565789,0.962768
0.348333,0.842618
0.040116,0.726589
0.093736,0.742748
0.88658,0.83621
0.76965,0.81532
0.87631,0.374746
0.29723,0.27657
0.230884,0.589273
0.177401,0.998581
0.916106,0.867475
0.341451,0.57789
0.068727,0.219486
0.638788,0.151385
0.833173,0.751873
0.603754,0.076738
0.790387,0.181704
0.108171,0.618585
0.359533,0.714763
0.233387,0.816709
0.223194,0.341527
0.079133,0.519539
0.163287,0.554543
0.162112,0.168566
0.795895,0.871122
0.21059,0.312169
0.525841,0.928862
0.216617,0.959121
0.633463,0.388373
0.50869,0.734112
0.155474,0.685679
0.953735,0.091722
0.998825,0.431128
0.186587,0.364569
0.157321,0.447807
0.883375,0.277317
0.114336,0.003296
0.78819,0.949233
0.160555,0.316243
0.599771,0.272496
0.098238,0.884154
0.594217,0.493278
0.68217,0.53817
0.496483,0.700298
0.036744,0.644221
0.495735,0.791897
0.30753,0.874144
0.104509,0.015656
0.42031,0.016648
0.630259,0.22565
0.795346,0.187213
0.072572,0.022721
0.175738,0.287831
0.154879,0.9523
0.094209,0.536721
0.118288,0.144533
0.952789,0.150286
0.558297,0.462867
0.529274,0.07982
0.316701,0.665736
0.458106,0.250538
0.462348,0.716625
0.580285,0.504234
0.023316,0.362188
0.192401,0.581521
0.919722,0.268849
0.739635,0.601205
0.582345,0.260639
0.643122,0.491112
0.42562,0.421866
0.286137,0.609247
0.534249,0.8804
0.830411,0.376577
0.93875,0.119341
0.217319,0.610849
0.850507,0.535744
0.98555,0.667628
0.285725,0.47747
0.117494,0.582681
0.009354,0.22385
0.034897,0.15433
0.150515,0.115358
0.14229,0.021698
0.612314,0.679362
0.069581,0.467185
0.81239,0.411536
0.921889,0.18471
0.032578,0.653437
0.143587,0.292576
0.689677,0.469291
0.79266,0.81265
0.32079,0.881209
0.953384,0.688762
0.349859,0.837537
0.436851,0.391211
0.66041,0.31751
0.483528,0.069169
0.200305,0.090852
0.445731,0.623133
0.66482,0.362905
0.602518,0.784146
0.78352,0.980728
0.708156,0.212619
0.792218,0.241886
0.763836,0.096666
0.218189,0.840635
0.922667,0.936553
0.301122,0.266102
0.298451,0.822599
0.000473,0.535409
0.541512,0.907897
0.919478,0.632212
0.939162,0.919493
0.996536,0.723644
0.161776,0.827848
0.762814,0.16051
0.779141,0.18529
0.096269,0.067567
0.34284,0.78056
0.896529,0.676616
0.574685,0.082856
0.093248,0.845258
0.468788,0.545876
0.759716,0.845899
0.958297,0.064103
0.009293,0.858137
0.407752,0.024826
0.088518,0.032547
0.953231,0.337697
0.561303,0.538369
0.179706,0.581415
0.827573,0.134859
0.442771,0.15613
0.246464,0.805768
0.1617,0.504738
0.235813,0.280659
0.727626,0.13489
0.1075,0.50837
0.978515,0.690394
0.739574,0.741512
0.776852,0.574105
0.519539,0.633631
0.160266,0.888762
0.274388,0.187762
0.001129,0.875868
0.160647,0.348852
0.75317,0.918776
0.820432,0.510857
0.876661,0.855451
0.11342,0.917159
0.186572,0.173404
0.340368,0.436118
0.428428,0.046601
0.565866,0.120806
0.897734,0.909545
0.932235,0.289296
0.381231,0.850111
0.136324,0.380575
0.40734,0.527825
0.88275,0.9467
0.648524,0.858457
0.566842,0.96733
0.945815,0.08423
0.114656,0.196811
0.339193,0.522667
0.088518,0.987762
0.061692,0.548257
0.172198,0.969421
0.40679,0.073823
0.535653,0.259693
0.922576,0.474281
0.739879,0.711666
0.764309,0.932174
0.844663,0.964385
0.466148,0.714427
0.182284,0.182467
0.656123,0.196765
0.493553,0.598856
0.020661,0.31487
0.65127,0.048814
0.341375,0.102525
0.735286,0.985855
0.654566,0.24445
0.952392,0.225147
0.240681,0.084672
0.618341,0.198215
0.133135,0.810727
0.143832,0.24123
0.81912,0.268238
0.326177,0.392798
0.254871,0.920775
0.983719,0.104768
0.894636,0.795529
0.991485,0.74934
0.549813,0.712428
0.184833,0.087892
0.192355,0.498451
0.612207,0.217533
0.395834,0.310735
0.088823,0.63032
0.126436,0.385534
0.244694,0.095705
0.775296,0.167681
0.90663,0.290669
0.137804,0.027878
0.509422,0.640848
0.730648,0.790402
0.175555,0.258503
0.513451,0.253696
0.947662,0.122576
0.262394,0.874769
0.076493,0.3411
0.695277,0.119875
0.840696,0.551705
0.243137,0.310353
0.365225,0.138216
0.743374,0.886702
0.648661,0.100191
0.422248,0.130266
0.878553,0.228672
0.76321,0.001678
0.289876,0.066819
0.154162,0.607645
0.63653,0.054826
0.679545,0.490303
0.815503,0.019745
0.300343,0.724315
0.198276,0.138628
0.669688,0.424872
0.495613,0.723171
0.894499,0.014832
0.333486,0.903716
0.363378,0.046235
0.933761,0.4336
0.271122,0.108293
0.858122,0.32076
0.701884,0.025452
0.632319,0.766232
0.016892,0.413474
0.419608,0.009491
0.366888,0.477226
0.380209,0.503609
0.215656,0.195514
0.847227,0.107286
0.413672,0.215702
0.836728,0.172168
0.689631,0.496422
0.825666,0.083223
0.767453,0.288746
0.627436,0.075303
0.119158,0.553399
0.305715,0.544747
0.215503,0.777249
0.455131,0.011246
0.234638,0.781567
0.675563,0.774441
0.796338,0.939162
0.164218,0.11989
0.478706,0.08632
0.400351,0.204654
0.295872,0.788373
0.863569,0.605234
0.777157,0.798749
0.165881,0.785229
0.784634,0.049256
0.69546,0.942367
0.552178,0.883787
0.346761,0.062715
0.822599,0.593286
0.375662,0.244739
0.143389,0.882582
0.981811,0.695659
0.958129,0.175418
0.59762,0.369467
0.147112,0.025437
0.330785,0.619211
0.225727,0.675212
0.827558,0.323674
0.44567,0.829892
0.646464,0.743816
0.11841,0.633616
0.313573,0.39646
0.962585,0.231174
0.934737,0.982712
0.534218,0.818158
0.960616,0.55053
0.619303,0.824811
0.885115,0.670848
0.631312,0.859709
0.307362,0.605692
0.606683,0.100542
0.483345,0.593622
0.650706,0.369589
0.380835,0.284428
0.401205,0.40058
0.213672,0.396658
0.84976,0.857755
0.922576,0.791775
0.425895,0.961303
0.683665,0.623407
0.384695,0.975723
0.517449,0.472892
0.174823,0.820203
0.677226,0.903105
0.402564,0.743114
0.089509,0.923552
0.020737,0.5243
0.182101,0.300633
0.696742,0.879133
0.123674,0.450568
0.247745,0.127306
0.921538,0.334859
0.544381,0.03769
0.236835,0.146807
0.97731,0.260548
0.850752,0.826871
0.842374,0.522133
0.441245,0.186099
0.745647,0.731746
0.494759,0.856596
0.355779,0.982238
0.594888,0.86775
0.741527,0.190402
0.792142,0.857374
0.504768,0.937163
0.860197,0.219226
0.774777,0.486564
0.927794,0.655665
0.006302,0.487282
0.329442,0.397208
0.11722,0.843336
0.994156,0.7037
0.885313,0.253803
0.618494,0.159838
0.614267,0.738567
0.32253,0.051682
0.292241,0.127901
0.638178,0.153735
0.969726,0.744518
0.30544,0.781582
0.859388,0.100877
0.068681,0.982269
0.993591,0.838483
0.676265,0.292317
0.329763,0.080323
0.662394,0.421576
0.751263,0.151354
0.785779,0.385321
0.458183,0.560494
0.022629,0.217288
0.253758,0.278767
0.824689,0.0392
0.877638,0.643168
0.076616,0.148836
0.68011,0.008789
0.67219,0.533211
0.853651,0.471321
0.224155,0.696269
0.113725,0.751797
0.387121,0.681575
0.269749,0.680674
0.67454,0.045151
0.176486,0.22565
0.933379,0.679149
0.913344,0.249287
0.531228,0.14049
0.494209,0.996124
0.100893,0.06273
0.445518,0.112764
0.471443,0.748135
0.083787,0.260838
0.354742,0.010132
0.624643,0.21619
0.351232,0.691829
0.388663,0.243442
0.535271,0.595132
0.781613,0.632883
0.635492,0.824521
0.328344,0.447669
0.110674,0.352316
0.932845,0.695171
0.316228,0.468864
0.247745,0.720424
0.259525,0.978515
0.860304,0.211215
0.049638,0.143328
0.231708,0.242756
0.237842,0.840894
0.253346,0.070634
0.812619,0.750683
0.652186,0.023621
0.406607,0.66186
0.04535,0.468635
0.279622,0.546181
0.85478,0.417517
0.711513,0.256107
0.456321,0.148272
0.370306,0.418891
0.76878,0.132235
0.126589,0.328542
0.014878,0.938811
0.653666,0.62533
0.673396,0.329778
0.724346,0.533562
0.72546,0.341375
0.926726,0.760266
0.027176,0.660472
0.484276,0.472282
0.799619,0.716472
0.347326,0.624308
0.44773,0.003693
0.287572,0.929488
0.07837,0.26717
0.882307,0.704768
0.813581,0.349355
0.615885,0.699886
0.000671,0.613291
0.576501,0.5935
0.795529,0.36582
0.130144,0.619287
0.406867,0.755642
0.249424,0.576577
0.827649,0.863401
0.288426,0.965652
0.264408,0.104234
0.701289,0.407767
0.714855,0.995895
0.34757,0.510826
0.963287,0.356512
0.722103,0.114534
0.715114,0.452186
0.871763,0.793774
0.64184,0.772549
0.219318,0.796384
0.087144,0.040787
0.572564,0.249821
0.279362,0.703609
0.417456,0.204242
0.825177,0.247593
0.911513,0.282704
0.413672,0.234806
0.11281,0.932815
0.997513,0.919661
0.651179,0.020127
0.005829,0.654139
0.85948,0.271626
0.969314,0.734127
0.82237,0.694514
0.420844,0.129625
0.787396,0.100175
0.590234,0.312459
0.325719,0.899718
0.060822,0.202487
0.196536,0.267277
0.813306,0.367864
0.258595,0.614603
0.017304,0.210193
0.624552,0.329427
0.890547,0.772564
0.256214,0.234302
0.835538,0.469215
0.617441,0.317159
0.673442,0.686809
0.320348,0.181506
0.859678,0.637583
0.145495,0.56022
0.473106,0.05481
0.838392,0.353628
0.478904,0.508339
0.191516,0.859678
0.277195,0.911894
0.359579,0.417502
0.81387,0.058427
0.38146,0.84918
0.665309,0.192218
0.007202,0.950774
0.758526,0.903395
0.2654,0.163165
0.192279,0.518746
0.967697,0.882551
0.483864,0.127306
0.457542,0.82118
0.424552,0.817334
0.575387,0.745556
0.920439,0.662135
0.767712,0.957244
0.067277,0.092607
0.751232,0.263554
0.966674,0.175479
0.778851,0.099428
0.573648,0.205417
0.121401,0.901595
0.133577,0.578347
0.267872,0.169329
0.828107,0.663859
0.938628,0.231525
0.711757,0.387427
0.977523,0.012619
0.117861,0.825193
0.752392,0.610193
0.699489,0.641779
0.877806,0.128649
0.890227,0.687297
0.694347,0.945312
0.517327,0.87451
0.111254,0.367819
0.336187,0.634501
0.808164,0.735622
0.818204,0.909758
0.672374,0.959258
0.76846,0.633875
0.134737,0.382391
0.203342,0.790402
0.185199,0.708659
0.62977,0.854429
0.17322,0.314687
0.029236,0.673167
0.675242,0.055833
0.502831,0.621393
0.403738,0.857404
0.123461,0.241794
0.393362,0.040894
0.500771,0.277195
0.397757,0.95285
0.360311,0.228519
0.332845,0.434409
0.7364,0.918685
0.322759,0.353216
0.964584,0.211688
0.350423,0.504753
0.909178,0.581796
0.899611,0.911711
0.485206,0.900649
0.184802,0.112642
0.572732,0.985245
0.029465,0.776349
0.248661,0.075868
0.365484,0.081132
0.835706,0.468437
0.245121,0.853651
0.076234,0.017151
0.21474,0.468528
0.528496,0.617136
0.58584,0.881758
0.254185,0.823148
0.098161,0.890425
0.564782,0.478843
0.293874,0.476417
0.430747,0.959747
0.91458,0.95874
0.143236,0.023178
0.916258,0.839124
0.927352,0.648325
0.871565,0.799435
0.393774,0.786816
0.034455,0.861158
0.843885,0.99115
0.060838,0.82884
0.15433,0.855528
0.814176,0.212589
0.350622,0.345235
0.941161,0.387182
0.97882,0.098726
0.605386,0.525383
0.258839,0.279393
0.616159,0.083864
0.232288,0.436408
0.112871,0.292241
0.298726,0.641596
0.21564,0.890379
0.902632,0.098619
0.260685,0.157519
0.049805,0.136339
0.622797,0.905333
0.140383,0.215671
0.038499,0.594888
0.232105,0.368704
0.277241,0.286168
0.205631,0.686885
0.866636,0.002304
0.94786,0.963287
0.742504,0.196475
0.732738,0.096223
0.070619,0.392142
0.005356,0.244541
0.62649,0.666651
0.093477,0.438254
0.475135,0.377173
0.363546,0.013687
0.994644,0.76231
0.255253,0.209262
0.809293,0.365133
0.790707,0.343526
0.271901,0.53283
0.41416,0.049592
0.795102,0.352804
0.149386,0.769497
0.65835,0.326696
0.826322,0.809842
0.377859,0.436286
0.585458,0.856214
0.538323,0.137255
0.540307,0.908324
0.425177,0.755123
0.364569,0.282704
0.234379,0.907271
0.459419,0.322408
0.145464,0.258305
0.15024,0.969512
0.440146,0.507439
0.425834,0.819318
0.233631,0.913832
0.387579,0.7944
0.660883,0.69546
0.114824,0.645136
0.04416,0.026795
0.171862,0.129702
0.771374,0.642573
0.821607,0.601266
0.756405,0.698741
0.711238,0.659373
0.390509,0.395254
0.345266,0.020768
0.514656,0.007309
0.420462,0.674632
0.843671,0.041749
0.067704,0.566415
0.590829,0.015213
0.185519,0.221347
0.901442,0.303441
0.746151,0.177783
0.59176,0.491356
0.19968,0.655161
0.404273,0.374594
0.779202,0.771542
0.19678,0.716686
0.207309,0.199329
0.030411,0.119753
0.398718,0.106096
0.621195,0.313252
0.135561,0.658442
0.010163,0.971283
0.599527,0.758892
0.591196,0.004105
0.79855,0.410575
0.534478,0.469123
0.166476,0.25951
0.617609,0.845563
0.555566,0.11165
0.037507,0.989731
0.469657,0.924437
0.521553,0.804471
0.463416,0.83241
0.832563,0.692561
0.795407,0.804501
0.8757,0.015671
0.937346,0.914168
0.857206,0.370855
0.720684,0.280323
0.184131,0.550835
0.284138,0.912398
0.070451,0.599695
0.54284,0.539773
0.749508,0.05919
0.052369,0.703838
0.320394,0.755489
0.230533,0.763195
0.313817,0.181582
0.010254,0.912642
0.315602,0.657389
0.766506,0.364691
0.467308,0.255238
0.63827,0.013733
0.875196,0.000122
0.686427,0.068254
0.310857,0.201389
0.171572,0.734539
0.240116,0.145403
0.275532,0.024369
0.006348,0.815442
0.385183,0.190234
0.926848,0.979706
0.022339,0.618799
0.746487,0.239277
0.865293,0.672557
0.817838,0.366201
0.903441,0.276341
0.461784,0.054231
0.253895,0.14789
0.101564,0.91574
0.864164,0.221469
0.75935,0.291173
0.106355,0.196353
0.668254,0.910628
0.156191,0.610269
0.000793,0.630213
0.19556,0.383368
0.890455,0.89955
0.472404,0.582895
0.160403,0.480735
0.476417,0.532097
0.778408,0.713878
0.590143,0.244556
0.116197,0.93283
0.915129,0.960525
0.524468,0.341543
0.454887,0.317418
0.244709,0.640574
0.777218,0.01059
0.778897,0.379278
0.941772,0.978347
0.31136,0.933547
0.944579,0.316609
0.060105,0.564157
0.841276,0.636439
0.826764,0.004837
0.630686,0.581277
0.730648,0.150774
0.99968,0.870192
0.972869,0.431342
0.725292,0.581888
0.843809,0.115114
0.402152,0.978546
0.675608,0.549386
0.52282,0.061646
0.20415,0.457298
0.408301,0.230671
0.166888,0.969558
0.568383,0.054658
0.387304,0.796185
0.1823,0.201556
0.197803,0.854551
0.107805,0.363317
0.602411,0.761715
0.82916,0.041367
0.244846,0.632395
0.587488,0.102129
0.482383,0.134447
0.115358,0.006683
0.595727,0.361135
0.07335,0.76434
0.015534,0.066484
0.697688,0.877485
0.396612,0.242496
0.265461,0.227253
0.643793,0.584878
0.364431,0.376837
0.325521,0.326513
0.165835,0.223804
0.370275,0.263844
0.087343,0.512291
0.325399,0.219425
0.981094,0.020142
0.473121,0.482811
0.765759,0.278431
0.664256,0.319112
0.181216,0.414282
0.376104,0.249607
0.710262,0.768429
0.18613,0.374884
0.507515,0.068849
0.004425,0.994583
0.924376,0.72018
0.07541,0.754788
0.140322,0.628489
0.299657,0.276371
0.876738,0.974594
0.480278,0.726253
0.8542,0.154345
0.001236,0.421836
0.852293,0.602243
0.507729,0.736324
0.867674,0.611887
0.561746,0.545464
0.296117,0.866499
0.535393,0.047791
0.192462,0.58056
0.433143,0.886687
0.65069,0.001663
0.557443,0.489158
0.498482,0.920241
0.494438,0.504753
0.679164,0.815595
0.116136,0.048325
0.185748,0.466743
0.891844,0.108858
0.592203,0.18436
